mode,effect_sd,lag_min,seed,activated_events,detected_rf_events,overall_p,post_only,pre_only,discordant,positive_folds,nonnegative_folds,detected
injected,1.5,30.0,11,59,99,0.003971363254741787,33,14,47,4,4,True
injected,1.5,30.0,12,67,102,0.0001111224813108436,37,11,48,4,4,True
injected,1.5,30.0,13,64,97,0.0006317797362177315,41,16,57,4,4,True
injected,1.5,30.0,14,62,99,0.011120694736430053,37,19,56,4,4,True
injected,1.5,30.0,15,64,96,0.004699620761936529,34,15,49,4,4,True
injected,1.5,30.0,16,63,103,0.002757600742750555,34,14,48,4,4,True
injected,1.5,30.0,17,64,99,0.00019406545146694043,34,10,44,4,4,True
injected,1.5,30.0,18,66,98,0.0015438382307593197,34,13,47,4,4,True
injected,1.5,30.0,19,65,98,0.00012354389230040397,35,10,45,4,4,True
injected,1.5,30.0,20,65,103,0.0004681114554259125,37,13,50,4,4,True
injected,1.5,30.0,21,67,101,0.0010950934419460268,38,15,53,4,4,True
injected,1.5,30.0,22,56,97,0.0009569805006321985,32,11,43,3,4,True
injected,1.5,30.0,23,62,99,0.005675795718389054,32,14,46,4,4,True
injected,1.5,30.0,24,63,100,0.0005442691032371271,35,12,47,4,4,True
injected,1.5,30.0,25,66,97,0.0013336311914299013,39,16,55,4,4,True
injected,1.5,30.0,26,63,99,0.0006300169081328022,33,11,44,4,4,True
injected,1.5,30.0,27,70,100,0.001900827204874389,35,14,49,4,4,True
injected,1.5,30.0,28,67,99,0.001900827204874389,35,14,49,4,4,True
injected,1.5,30.0,29,67,98,0.0005442691032371271,35,12,47,4,4,True
injected,1.5,30.0,30,62,100,0.012046453849224648,34,17,51,4,4,True
injected,1.5,30.0,31,63,97,0.0010950934419460268,38,15,53,4,4,True
injected,1.5,30.0,32,68,97,0.0006300169081328022,33,11,44,4,4,True
injected,1.5,30.0,33,54,96,0.0015926267238883796,37,15,52,4,4,True
injected,1.5,30.0,34,67,101,5.3022333133867505e-05,35,9,44,4,4,True
injected,1.5,30.0,35,71,104,4.9244392464231617e-05,37,10,47,4,4,True
injected,1.5,30.0,36,57,98,0.003304411421140684,32,13,45,4,4,True
injected,1.5,30.0,37,66,101,0.0006300169081328022,33,11,44,4,4,True
injected,1.5,30.0,38,64,101,0.00023487865900406746,37,12,49,4,4,True
injected,1.5,30.0,39,61,98,0.00023487865900406746,37,12,49,3,4,True
injected,1.5,30.0,40,64,102,0.0003030533156334059,33,10,43,3,4,True
injected,1.5,30.0,41,62,100,0.001900827204874389,35,14,49,4,4,True
injected,1.5,30.0,42,61,99,0.001900827204874389,35,14,49,4,4,True
injected,1.5,30.0,43,61,98,0.0023006548558832662,36,15,51,4,4,True
injected,1.5,30.0,44,58,100,0.0008207456704241167,34,12,46,4,4,True
injected,1.5,30.0,45,63,99,0.003213288047845708,29,11,40,4,4,True
injected,1.5,30.0,46,68,101,0.00041204117979987126,34,11,45,4,4,True
injected,1.5,30.0,47,74,104,4.5107450535653015e-05,39,11,50,4,4,True
injected,1.5,30.0,48,63,99,0.00035863483669729146,36,12,48,4,4,True
injected,1.5,30.0,49,69,102,0.0013010857283610733,36,14,50,4,4,True
injected,1.5,60.0,0,72,101,0.2093770941345077,31,24,55,2,4,False
injected,1.5,60.0,1,58,102,0.08207470089155322,26,16,42,4,4,False
injected,1.5,60.0,2,67,100,0.15616340373663468,28,20,48,3,3,False
injected,1.5,60.0,3,60,101,0.23069559106838256,26,20,46,3,4,False
injected,1.5,60.0,4,69,104,0.10131937553227033,30,20,50,4,4,False
injected,1.5,60.0,5,66,101,0.10580428438075806,31,21,52,3,3,False
injected,1.5,60.0,6,61,101,0.14560761827294755,26,18,44,4,4,False
injected,1.5,60.0,7,62,101,0.10131937553227033,30,20,50,4,4,False
injected,1.5,60.0,8,72,105,0.12148010864166278,28,19,47,3,4,False
injected,1.5,60.0,9,64,102,0.26635462761805684,23,18,41,2,4,False
injected,1.5,60.0,10,60,101,0.2093770941345077,31,24,55,3,4,False
injected,1.5,60.0,11,59,99,0.07620388598073902,30,19,49,4,4,False
injected,1.5,60.0,12,67,102,0.03622713008127221,29,16,45,4,4,True
injected,1.5,60.0,13,64,98,0.06317353790696068,32,20,52,4,4,False
injected,1.5,60.0,14,62,103,0.2005309955139687,29,22,51,4,4,False
injected,1.5,60.0,15,64,101,0.32198447818518616,23,19,42,2,3,False
injected,1.5,60.0,16,63,104,0.2005309955139687,29,22,51,2,4,False
injected,1.5,60.0,17,64,101,0.04807087721030712,28,16,44,4,4,True
injected,1.5,60.0,18,66,102,0.1110264100780114,26,17,43,3,3,False
injected,1.5,60.0,19,65,101,0.08038980090599424,31,20,51,4,4,False
injected,1.5,60.0,20,65,101,0.03622713008127221,29,16,45,4,4,True
injected,1.5,60.0,21,67,100,0.05239474121330166,34,21,55,4,4,False
injected,1.5,60.0,22,56,101,0.10551179880440031,25,16,41,4,4,False
injected,1.5,60.0,23,62,104,0.1312187678555219,30,21,51,4,4,False
injected,1.5,60.0,24,63,102,0.07620388598073902,30,19,49,4,4,False
injected,1.5,60.0,25,66,99,0.05570144553050939,30,18,48,4,4,False
injected,1.5,60.0,26,63,103,0.325793913604457,24,20,44,3,4,False
injected,1.5,60.0,27,70,103,0.07620388598073902,30,19,49,3,4,False
injected,1.5,60.0,28,67,101,0.1801888264678837,25,18,43,3,4,False
injected,1.5,60.0,29,67,101,0.15616340373663468,28,20,48,4,4,False
injected,1.5,60.0,30,62,102,0.11016424708830547,32,22,54,3,4,False
injected,1.5,60.0,31,63,102,0.1658748816847453,30,22,52,4,4,False
injected,1.5,60.0,32,68,100,0.08708557363536329,27,17,44,4,4,False
injected,1.5,60.0,33,54,99,0.0379523647445507,34,20,54,4,4,True
injected,1.5,60.0,34,67,105,0.03947034684074423,30,17,47,4,4,True
injected,1.5,60.0,35,71,104,0.05570144553050939,30,18,48,3,4,False
injected,1.5,60.0,36,57,104,0.08448891114385937,32,21,53,4,4,False
injected,1.5,60.0,37,66,101,0.014652473360264654,32,16,48,4,4,True
injected,1.5,60.0,38,64,99,0.014652473360264654,32,16,48,4,4,True
injected,1.5,60.0,39,61,102,0.026719405268855523,34,19,53,3,4,True
injected,1.5,60.0,40,64,101,0.1110264100780114,26,17,43,3,4,False
injected,1.5,60.0,41,62,103,0.17044547061004856,31,23,54,3,4,False
injected,1.5,60.0,42,61,101,0.051902677752053705,29,17,46,4,4,False
injected,1.5,60.0,43,61,103,0.15616340373663468,28,20,48,3,3,False
injected,1.5,60.0,44,58,102,0.09670632643096869,29,19,48,3,4,False
injected,1.5,60.0,45,63,102,0.09387077949941158,23,14,37,4,4,False
injected,1.5,60.0,46,68,101,0.06314473719271518,27,16,43,3,4,False
injected,1.5,60.0,47,74,107,0.04918532422024591,33,20,53,3,4,True
injected,1.5,60.0,48,63,101,0.20505135818734566,30,23,53,2,4,False
injected,1.5,60.0,49,69,102,0.1312187678555219,30,21,51,3,3,False
injected,2.0,15.0,0,72,105,2.294415609753117e-07,50,11,61,4,4,True
injected,2.0,15.0,1,58,94,4.715187742476701e-07,38,6,44,4,4,True
injected,2.0,15.0,2,67,103,2.3440920510209295e-08,48,8,56,4,4,True
injected,2.0,15.0,3,60,97,2.7752604445652196e-06,43,10,53,4,4,True
injected,2.0,15.0,4,69,104,9.161814418234826e-09,45,6,51,4,4,True
injected,2.0,15.0,5,66,103,6.208141130892297e-07,48,11,59,4,4,True
injected,2.0,15.0,6,61,99,2.0196608696565477e-07,44,8,52,4,4,True
injected,2.0,15.0,7,62,103,3.756521548547997e-07,47,10,57,4,4,True
injected,2.0,15.0,8,72,105,1.285786024041169e-07,47,9,56,4,4,True
injected,2.0,15.0,9,64,100,1.5514018514295458e-07,40,6,46,4,4,True
injected,2.0,15.0,10,60,97,3.084820388821186e-05,38,10,48,4,4,True
injected,2.0,15.0,11,59,96,1.6944139744623499e-06,42,9,51,4,4,True
injected,2.0,15.0,12,67,105,7.569163074094831e-10,44,4,48,4,4,True
injected,2.0,15.0,13,64,102,9.84939209043318e-07,49,12,61,4,4,True
injected,2.0,15.0,14,62,98,4.109831981666257e-06,46,12,58,4,4,True
injected,2.0,15.0,15,64,99,1.0188849306480563e-06,43,9,52,4,4,True
injected,2.0,15.0,16,63,101,1.049338713698944e-07,43,7,50,4,4,True
injected,2.0,15.0,17,64,101,2.1681915685078934e-07,46,9,55,4,4,True
injected,2.0,15.0,18,66,103,6.208141130892297e-07,48,11,59,4,4,True
injected,2.0,15.0,19,65,103,1.2289888218219858e-08,42,5,47,4,4,True
injected,2.0,15.0,20,65,103,2.1183549220316063e-09,50,7,57,4,4,True
injected,2.0,15.0,21,67,104,3.7806404911983754e-07,49,11,60,4,4,True
injected,2.0,15.0,22,56,95,7.025812465144554e-08,39,5,44,4,4,True
injected,2.0,15.0,23,62,98,4.531635958482383e-06,42,10,52,4,4,True
injected,2.0,15.0,24,63,103,2.2583095815598147e-07,48,10,58,4,4,True
injected,2.0,15.0,25,66,103,6.208141130892297e-07,48,11,59,4,4,True
injected,2.0,15.0,26,63,99,2.0196608696565477e-07,44,8,52,4,4,True
injected,2.0,15.0,27,70,103,7.600976145716308e-08,48,9,57,4,4,True
injected,2.0,15.0,28,67,102,6.92167748672645e-08,46,8,54,4,4,True
injected,2.0,15.0,29,67,103,5.0437410692438795e-08,42,6,48,4,4,True
injected,2.0,15.0,30,62,98,1.0188849306480563e-06,43,9,52,4,4,True
injected,2.0,15.0,31,63,99,2.4087616996330222e-06,49,13,62,4,4,True
injected,2.0,15.0,32,68,103,4.0338047957444445e-08,47,8,55,4,4,True
injected,2.0,15.0,33,54,93,2.3552188046976893e-05,44,13,57,4,4,True
injected,2.0,15.0,34,67,105,1.0766143532237038e-10,41,2,43,4,4,True
injected,2.0,15.0,35,71,108,1.145932104762437e-08,47,7,54,4,4,True
injected,2.0,15.0,36,57,94,2.7752604445652196e-06,43,10,53,4,4,True
injected,2.0,15.0,37,66,104,1.1841756886177279e-07,45,8,53,4,4,True
injected,2.0,15.0,38,64,101,7.600976145716308e-08,48,9,57,4,4,True
injected,2.0,15.0,39,61,94,4.0338047957444445e-08,47,8,55,4,4,True
injected,2.0,15.0,40,64,104,2.3440920510209295e-08,48,8,56,4,4,True
injected,2.0,15.0,41,62,102,2.1681915685078934e-07,46,9,55,4,4,True
injected,2.0,15.0,42,61,98,4.479701214490928e-08,49,9,58,4,4,True
injected,2.0,15.0,43,61,97,1.0286322577601759e-06,45,10,55,4,4,True
injected,2.0,15.0,44,58,97,3.433558868337627e-07,43,8,51,4,4,True
injected,2.0,15.0,45,63,98,1.8122891631833227e-07,42,7,49,4,4,True
injected,2.0,15.0,46,68,106,1.6218702825199216e-08,44,6,50,4,4,True
injected,2.0,15.0,47,74,107,1.6282650783239203e-09,48,6,54,4,4,True
injected,2.0,15.0,48,63,101,1.3531398515044535e-07,49,10,59,4,4,True
injected,2.0,15.0,49,69,105,1.5079760423211688e-06,50,13,63,4,4,True
injected,2.0,30.0,0,72,100,0.0010950934419460268,38,15,53,4,4,True
injected,2.0,30.0,1,58,92,0.0014675278216600418,26,8,34,4,4,True
injected,2.0,30.0,2,67,99,0.0002047707268912902,39,13,52,4,4,True
injected,2.0,30.0,3,60,95,0.002757600742750555,34,14,48,4,4,True
injected,2.0,30.0,4,69,100,0.0008845985918934929,37,14,51,4,4,True
injected,2.0,30.0,5,66,99,0.0010950934419460268,38,15,53,4,4,True
injected,2.0,30.0,6,61,96,0.00026779253605013764,35,11,46,4,4,True
injected,2.0,30.0,7,62,100,0.0008845985918934929,37,14,51,4,4,True
injected,2.0,30.0,8,72,101,0.0010950934419460268,38,15,53,4,4,True
injected,2.0,30.0,9,64,97,0.0006300169081328022,33,11,44,3,4,True
injected,2.0,30.0,10,60,93,0.012046453849224648,34,17,51,4,4,True
injected,2.0,30.0,11,59,95,0.003300223983405459,35,15,50,4,4,True
injected,2.0,30.0,12,67,100,0.0001111224813108436,37,11,48,4,4,True
injected,2.0,30.0,13,64,97,0.0006317797362177315,41,16,57,4,4,True
injected,2.0,30.0,14,62,95,0.009168543889550993,39,20,59,4,4,True
injected,2.0,30.0,15,64,95,0.003300223983405459,35,15,50,4,4,True
injected,2.0,30.0,16,63,99,0.0023006548558832662,36,15,51,4,4,True
injected,2.0,30.0,17,64,98,0.00019406545146694043,34,10,44,4,4,True
injected,2.0,30.0,18,66,96,0.0007013442518477575,36,13,49,4,4,True
injected,2.0,30.0,19,65,97,0.00012354389230040397,35,10,45,4,4,True
injected,2.0,30.0,20,65,100,0.00040116544344748206,39,14,53,4,4,True
injected,2.0,30.0,21,67,101,0.0010950934419460268,38,15,53,4,4,True
injected,2.0,30.0,22,56,93,0.0008207456704241167,34,12,46,3,4,True
injected,2.0,30.0,23,62,95,0.004699620761936529,34,15,49,4,4,True
injected,2.0,30.0,24,63,97,0.0005975601600036741,38,14,52,4,4,True
injected,2.0,30.0,25,66,97,0.0013336311914299013,39,16,55,4,4,True
injected,2.0,30.0,26,63,97,0.0005442691032371271,35,12,47,4,4,True
injected,2.0,30.0,27,70,99,0.001900827204874389,35,14,49,4,4,True
injected,2.0,30.0,28,67,99,0.001900827204874389,35,14,49,4,4,True
injected,2.0,30.0,29,67,98,0.0005442691032371271,35,12,47,4,4,True
injected,2.0,30.0,30,62,97,0.008766617649542452,35,17,52,4,4,True
injected,2.0,30.0,31,63,96,0.0007481294426967542,39,15,54,4,4,True
injected,2.0,30.0,32,68,97,0.0006300169081328022,33,11,44,4,4,True
injected,2.0,30.0,33,54,91,0.0013336311914299013,39,16,55,3,4,True
injected,2.0,30.0,34,67,101,5.3022333133867505e-05,35,9,44,4,4,True
injected,2.0,30.0,35,71,104,4.9244392464231617e-05,37,10,47,4,4,True
injected,2.0,30.0,36,57,94,0.002757600742750555,34,14,48,4,4,True
injected,2.0,30.0,37,66,98,0.0005442691032371271,35,12,47,4,4,True
injected,2.0,30.0,38,64,98,9.90197256687253e-05,39,12,51,4,4,True
injected,2.0,30.0,39,61,94,0.0001111224813108436,37,11,48,3,4,True
injected,2.0,30.0,40,64,99,0.00019406545146694043,34,10,44,3,4,True
injected,2.0,30.0,41,62,97,0.0007013442518477575,36,13,49,4,4,True
injected,2.0,30.0,42,61,95,0.0013010857283610733,36,14,50,4,4,True
injected,2.0,30.0,43,61,95,0.0008845985918934929,37,14,51,4,4,True
injected,2.0,30.0,44,58,96,0.0005442691032371271,35,12,47,4,4,True
injected,2.0,30.0,45,63,96,0.0027007863272956456,31,12,43,4,4,True
injected,2.0,30.0,46,68,100,0.00041204117979987126,34,11,45,4,4,True
injected,2.0,30.0,47,74,104,4.5107450535653015e-05,39,11,50,4,4,True
injected,2.0,30.0,48,63,98,0.00040116544344748206,39,14,53,4,4,True
injected,2.0,30.0,49,69,101,0.0013010857283610733,36,14,50,4,4,True
injected,2.0,60.0,0,72,103,0.24830871765896673,30,24,54,2,4,False
injected,2.0,60.0,1,58,97,0.02662595704896376,26,13,39,3,4,True
injected,2.0,60.0,2,67,102,0.19084669883160638,27,20,47,3,3,False
injected,2.0,60.0,3,60,97,0.1801888264678837,25,18,43,4,4,False
injected,2.0,60.0,4,69,104,0.12643486508380164,29,20,49,4,4,False
injected,2.0,60.0,5,66,100,0.06683711768205261,33,21,54,4,4,False
injected,2.0,60.0,6,61,98,0.0675782254228352,28,17,45,4,4,False
injected,2.0,60.0,7,62,98,0.06317353790696068,32,20,52,4,4,False
injected,2.0,60.0,8,72,105,0.12148010864166278,28,19,47,3,4,False
injected,2.0,60.0,9,64,102,0.2088460954182665,22,16,38,3,4,False
injected,2.0,60.0,10,60,98,0.14030485884917704,32,23,55,3,4,False
injected,2.0,60.0,11,59,97,0.045957274907927115,32,19,51,4,4,True
injected,2.0,60.0,12,67,103,0.04807087721030712,28,16,44,4,4,True
injected,2.0,60.0,13,64,99,0.08038980090599424,31,20,51,4,4,False
injected,2.0,60.0,14,62,100,0.13583958303275168,31,22,53,4,4,False
injected,2.0,60.0,15,64,100,0.22569041619806285,25,19,44,2,2,False
injected,2.0,60.0,16,63,101,0.08038980090599424,31,20,51,4,4,False
injected,2.0,60.0,17,64,101,0.04807087721030712,28,16,44,4,4,True
injected,2.0,60.0,18,66,99,0.0675782254228352,28,17,45,3,4,False
injected,2.0,60.0,19,65,102,0.08038980090599424,31,20,51,4,4,False
injected,2.0,60.0,20,65,101,0.03622713008127221,29,16,45,4,4,True
injected,2.0,60.0,21,67,101,0.06683711768205261,33,21,54,4,4,False
injected,2.0,60.0,22,56,96,0.05863760297870613,26,15,41,3,4,False
injected,2.0,60.0,23,62,99,0.07620388598073902,30,19,49,4,4,False
injected,2.0,60.0,24,63,99,0.045957274907927115,32,19,51,4,4,True
injected,2.0,60.0,25,66,99,0.05570144553050939,30,18,48,4,4,False
injected,2.0,60.0,26,63,101,0.22569041619806285,25,19,44,4,4,False
injected,2.0,60.0,27,70,105,0.10131937553227033,30,20,50,3,4,False
injected,2.0,60.0,28,67,103,0.22569041619806285,25,19,44,3,4,False
injected,2.0,60.0,29,67,102,0.19580145527374526,28,21,49,4,4,False
injected,2.0,60.0,30,62,102,0.11016424708830547,32,22,54,3,4,False
injected,2.0,60.0,31,63,101,0.10580428438075806,31,21,52,4,4,False
injected,2.0,60.0,32,68,101,0.1110264100780114,26,17,43,3,4,False
injected,2.0,60.0,33,54,94,0.022192080493574906,32,17,49,3,4,True
injected,2.0,60.0,34,67,105,0.051902677752053705,29,17,46,4,4,False
injected,2.0,60.0,35,71,105,0.04271656657869727,31,18,49,3,4,True
injected,2.0,60.0,36,57,100,0.03245432353613609,32,18,50,4,4,True
injected,2.0,60.0,37,66,101,0.014652473360264654,32,16,48,4,4,True
injected,2.0,60.0,38,64,99,0.014652473360264654,32,16,48,4,4,True
injected,2.0,60.0,39,61,100,0.015014472705946243,36,19,55,3,4,True
injected,2.0,60.0,40,64,101,0.1110264100780114,26,17,43,3,4,False
injected,2.0,60.0,41,62,99,0.0675782254228352,28,17,45,4,4,False
injected,2.0,60.0,42,61,99,0.02973168762688517,31,17,48,4,4,True
injected,2.0,60.0,43,61,99,0.07620388598073902,30,19,49,3,4,False
injected,2.0,60.0,44,58,99,0.05946022627971814,31,19,50,4,4,False
injected,2.0,60.0,45,63,99,0.05406451070302866,25,14,39,4,4,False
injected,2.0,60.0,46,68,101,0.06314473719271518,27,16,43,3,4,False
injected,2.0,60.0,47,74,106,0.06683711768205261,33,21,54,3,3,False
injected,2.0,60.0,48,63,100,0.14030485884917704,32,23,55,3,4,False
injected,2.0,60.0,49,69,102,0.1312187678555219,30,21,51,3,3,False
null_shift,0.0,,0,0,158,0.6864487149214256,18,20,38,1,3,False
null_shift,0.0,,1,0,158,0.564292660317733,19,19,38,3,3,False
null_shift,0.0,,2,0,158,0.5626853438097896,20,20,40,1,2,False
null_shift,0.0,,3,0,158,0.5660302997857798,18,18,36,1,2,False
null_shift,0.0,,4,0,158,0.867534551769495,12,17,29,2,2,False
null_shift,0.0,,5,0,158,0.619604178719328,21,22,43,2,2,False
null_shift,0.0,,6,0,158,0.1620043000439182,22,15,37,4,4,False
null_shift,0.0,,7,0,158,0.07165332714794204,24,14,38,3,4,False
null_shift,0.0,,8,0,158,0.5,19,18,37,2,2,False
null_shift,0.0,,9,0,158,0.5,21,20,41,1,3,False
null_shift,0.0,,10,0,158,0.8379956999560818,16,21,37,0,1,False
null_shift,0.0,,11,0,158,0.5000000000000002,20,19,39,1,3,False
null_shift,0.0,,12,0,158,0.6820859986855794,19,21,40,2,2,False
null_shift,0.0,,13,0,158,0.5699749670457095,16,16,32,1,2,False
null_shift,0.0,,14,0,158,0.7388013097515794,18,21,39,1,2,False
null_shift,0.0,,15,0,158,0.7443121092073852,17,20,37,1,2,False
null_shift,0.0,,16,0,158,0.24342512083239853,19,14,33,3,4,False
null_shift,0.0,,17,0,158,0.5000000000000001,18,17,35,1,4,False
null_shift,0.0,,18,0,158,0.6672670939616906,23,25,48,1,1,False
null_shift,0.0,,19,0,158,0.5660302997857798,18,18,36,1,3,False
null_shift,0.0,,20,0,158,0.31355128507857444,21,17,38,2,4,False
null_shift,0.0,,21,0,158,0.21479525392169307,23,17,40,2,4,False
null_shift,0.0,,22,0,158,0.8594792424701154,13,18,31,0,2,False
null_shift,0.0,,23,0,158,0.5,17,16,33,1,3,False
null_shift,0.0,,24,0,158,0.619604178719328,21,22,43,1,2,False
null_shift,0.0,,25,0,158,0.8518968157004565,14,19,33,2,3,False
null_shift,0.0,,26,0,158,0.69620431936346,16,18,34,0,2,False
null_shift,0.0,,27,0,158,0.6780155218148138,20,22,42,0,2,False
null_shift,0.0,,28,0,158,0.2611986902484206,22,17,39,2,3,False
null_shift,0.0,,29,0,158,0.7502200833987445,16,19,35,0,2,False
null_shift,0.0,,30,0,158,0.22039953367129783,24,18,42,2,4,False
null_shift,0.0,,31,0,158,0.8785075229825452,15,21,36,0,1,False
null_shift,0.0,,32,0,158,0.26635462761805684,23,18,41,3,4,False
null_shift,0.0,,33,0,158,0.8275357745587826,12,16,28,1,1,False
null_shift,0.0,,34,0,158,0.4320831202203408,18,16,34,1,3,False
null_shift,0.0,,35,0,158,0.5000000000000001,18,17,35,1,2,False
null_shift,0.0,,36,0,158,0.8836534040458446,19,26,45,0,1,False
null_shift,0.0,,37,0,158,0.5000000000000002,20,19,39,2,2,False
null_shift,0.0,,38,0,158,0.24342512083239853,19,14,33,4,4,False
null_shift,0.0,,39,0,158,0.7336453723819432,19,22,41,1,2,False
null_shift,0.0,,40,0,158,0.13409362552738457,24,16,40,3,4,False
null_shift,0.0,,41,0,158,0.5660302997857798,18,18,36,1,3,False
null_shift,0.0,,42,0,158,0.087732624495402,22,13,35,3,3,False
null_shift,0.0,,43,0,158,0.3714146793645341,20,17,37,2,3,False
null_shift,0.0,,44,0,158,0.8379956999560818,16,21,37,1,2,False
null_shift,0.0,,45,0,158,0.6864487149214256,18,20,38,1,2,False
null_shift,0.0,,46,0,158,0.6864487149214256,18,20,38,1,2,False
null_shift,0.0,,47,0,158,0.69620431936346,16,18,34,2,3,False
null_shift,0.0,,48,0,158,0.19576415256597102,20,14,34,3,4,False
null_shift,0.0,,49,0,158,0.7852047460783069,18,22,40,2,2,False
null_shift,0.0,,50,0,158,0.6864487149214256,18,20,38,1,1,False
null_shift,0.0,,51,0,158,0.6820859986855794,19,21,40,2,3,False
null_shift,0.0,,52,0,158,0.38039582128067195,23,20,43,2,3,False
null_shift,0.0,,53,0,158,0.7443121092073852,17,20,37,0,2,False
null_shift,0.0,,54,0,158,0.30379568063654006,19,15,34,3,4,False
null_shift,0.0,,55,0,158,0.6320605995715596,17,18,35,2,2,False
null_shift,0.0,,56,0,158,0.19576415256597102,20,14,34,2,3,False
null_shift,0.0,,57,0,158,0.44149795606119824,24,22,46,1,4,False
null_shift,0.0,,58,0,158,0.2757421649012599,25,20,45,2,2,False
null_shift,0.0,,59,0,158,0.43570733968226705,20,18,38,1,1,False
null_shift,0.0,,60,0,158,0.625370687619579,19,20,39,1,3,False
null_shift,0.0,,61,0,158,0.5585020439388018,23,23,46,2,2,False
null_shift,0.0,,62,0,158,0.5660302997857798,18,18,36,2,2,False
null_shift,0.0,,63,0,158,0.43731465619021037,21,19,40,2,2,False
null_shift,0.0,,64,0,158,0.17444443972453882,24,17,41,3,3,False
null_shift,0.0,,65,0,158,0.3776143287523155,22,19,41,3,3,False
null_shift,0.0,,66,0,158,0.6320605995715596,17,18,35,1,3,False
null_shift,0.0,,67,0,158,0.7443121092073852,17,20,37,2,2,False
null_shift,0.0,,68,0,158,0.6820859986855794,19,21,40,0,2,False
null_shift,0.0,,69,0,158,0.308859658514848,20,16,36,3,3,False
null_shift,0.0,,70,0,158,0.8659063744726154,17,23,40,0,2,False
null_shift,0.0,,71,0,158,0.559802089359664,22,22,44,1,2,False
null_shift,0.0,,72,0,158,0.7565748791676015,15,18,33,1,1,False
null_shift,0.0,,73,0,158,0.4339697002142202,19,17,36,2,3,False
null_shift,0.0,,74,0,158,0.564292660317733,19,19,38,2,3,False
null_shift,0.0,,75,0,158,0.5,22,21,43,1,3,False
null_shift,0.0,,76,0,158,0.6170040878776035,22,23,45,2,2,False
null_shift,0.0,,77,0,158,0.21479525392169307,23,17,40,3,3,False
null_shift,0.0,,78,0,158,0.69620431936346,16,18,34,1,1,False
null_shift,0.0,,79,0,158,0.04007165622897446,22,11,33,4,4,True
null_shift,0.0,,80,0,158,0.5660302997857798,18,18,36,1,2,False
null_shift,0.0,,81,0,158,0.5679168797796592,17,17,34,1,2,False
null_shift,0.0,,82,0,158,0.10551179880440031,25,16,41,2,4,False
null_shift,0.0,,83,0,158,0.5,19,18,37,2,3,False
null_shift,0.0,,84,0,158,0.7388013097515794,18,21,39,0,2,False
null_shift,0.0,,85,0,158,0.967002982772101,16,27,43,0,0,False
null_shift,0.0,,86,0,158,0.7443121092073852,17,20,37,1,2,False
null_shift,0.0,,87,0,158,0.6820859986855794,19,21,40,1,1,False
null_shift,0.0,,88,0,158,0.7974838769296184,16,20,36,1,2,False
null_shift,0.0,,89,0,158,0.3776143287523155,22,19,41,2,2,False
null_shift,0.0,,90,0,158,0.8923364251386374,13,19,32,0,2,False
null_shift,0.0,,91,0,158,0.6864487149214256,18,20,38,1,1,False
null_shift,0.0,,92,0,158,0.5660302997857798,18,18,36,2,3,False
null_shift,0.0,,93,0,158,0.5000000000000002,20,19,39,2,3,False
null_shift,0.0,,94,0,158,0.8659063744726154,17,23,40,0,1,False
null_shift,0.0,,95,0,158,0.6780155218148138,20,22,42,2,2,False
null_shift,0.0,,96,0,158,0.9251936078071594,12,19,31,1,1,False
null_shift,0.0,,97,0,158,0.4339697002142202,19,17,36,2,2,False
null_shift,0.0,,98,0,158,0.1620043000439182,22,15,37,3,4,False
null_shift,0.0,,99,0,158,0.3714146793645341,20,17,37,3,3,False
null_shift,0.0,,100,0,158,0.4300250329542905,17,15,32,2,3,False
null_shift,0.0,,101,0,158,0.8255555602754612,18,23,41,1,2,False
null_shift,0.0,,102,0,158,0.7565748791676015,15,18,33,1,2,False
null_shift,0.0,,103,0,158,0.8198111735321163,19,24,43,1,1,False
null_shift,0.0,,104,0,158,0.2025161230703816,21,15,36,3,4,False
null_shift,0.0,,105,0,158,0.7336453723819432,19,22,41,1,1,False
null_shift,0.0,,106,0,158,0.43570733968226705,20,18,38,2,3,False
null_shift,0.0,,107,0,158,0.2497799166012556,20,15,35,2,3,False
null_shift,0.0,,108,0,158,0.8379956999560818,16,21,37,0,1,False
null_shift,0.0,,109,0,158,0.3714146793645341,20,17,37,2,4,False
null_shift,0.0,,110,0,158,0.8198111735321163,19,24,43,0,0,False
null_shift,0.0,,111,0,158,0.16839181759496574,23,16,39,3,4,False
null_shift,0.0,,112,0,158,0.7336453723819432,19,22,41,2,3,False
null_shift,0.0,,113,0,158,0.308859658514848,20,16,36,3,3,False
null_shift,0.0,,114,0,158,0.19576415256597102,20,14,34,2,3,False
null_shift,0.0,,115,0,158,0.8600218807355304,18,24,42,1,1,False
null_shift,0.0,,116,0,158,0.5699749670457095,16,16,32,2,2,False
null_shift,0.0,,117,0,158,0.6170040878776035,22,23,45,2,2,False
null_shift,0.0,,118,0,158,0.5660302997857798,18,18,36,1,2,False
null_shift,0.0,,119,0,158,0.3641662404406816,18,15,33,2,2,False
null_shift,0.0,,120,0,158,0.7852047460783069,18,22,40,0,2,False
null_shift,0.0,,121,0,158,0.4339697002142202,19,17,36,2,2,False
null_shift,0.0,,122,0,158,0.6820859986855794,19,21,40,2,3,False
null_shift,0.0,,123,0,158,0.5,19,18,37,1,3,False
null_shift,0.0,,124,0,158,0.43570733968226705,20,18,38,2,3,False
null_shift,0.0,,125,0,158,0.69620431936346,16,18,34,1,2,False
