mode,effect_sd,lag_min,seed,horizon_min,p_value,positive_folds,post_only,pre_only,pass_full
injected,0.5,60.0,1,30,0.9977330692089055,0.0,14.0,32.0,False
injected,0.5,60.0,1,60,0.7242578350987401,1.0,21.0,24.0,False
injected,0.5,60.0,1,120,0.5,1.0,13.0,12.0,False
injected_any,0.5,60.0,1,0,,,,,False
injected,0.5,60.0,2,30,0.9756166170477627,0.0,16.0,28.0,False
injected,0.5,60.0,2,60,0.6170040878776035,2.0,22.0,23.0,False
injected,0.5,60.0,2,120,0.3505540192127228,2.0,15.0,12.0,False
injected_any,0.5,60.0,2,0,,,,,False
injected,0.5,60.0,3,30,0.9842302513234245,0.0,15.0,28.0,False
injected,0.5,60.0,3,60,0.5585020439388018,2.0,23.0,23.0,False
injected,0.5,60.0,3,120,0.42250949144363403,2.0,14.0,12.0,False
injected_any,0.5,60.0,3,0,,,,,False
injected,0.5,60.0,4,30,0.9952200605716826,0.0,14.0,30.0,False
injected,0.5,60.0,4,60,0.7743095838019372,1.0,20.0,24.0,False
injected,0.5,60.0,4,120,0.6494459807872772,1.0,13.0,14.0,False
injected_any,0.5,60.0,4,0,,,,,False
injected,0.5,60.0,5,30,0.9906880816924968,0.0,16.0,31.0,False
injected,0.5,60.0,5,60,0.5,3.0,23.0,22.0,False
injected,0.5,60.0,5,120,0.27062809467315674,3.0,14.0,10.0,False
injected_any,0.5,60.0,5,0,,,,,False
injected,0.5,60.0,6,30,0.9985563760128571,0.0,12.0,30.0,False
injected,0.5,60.0,6,60,0.6820859986855794,1.0,19.0,21.0,False
injected,0.5,60.0,6,120,0.5,2.0,15.0,14.0,False
injected_any,0.5,60.0,6,0,,,,,False
injected,0.5,60.0,7,30,0.9368552628072848,0.0,17.0,26.0,False
injected,0.5,60.0,7,60,0.38543349728651316,3.0,25.0,22.0,False
injected,0.5,60.0,7,120,0.3505540192127228,2.0,15.0,12.0,False
injected_any,0.5,60.0,7,0,,,,,False
injected,0.5,60.0,8,30,0.9756166170477627,0.0,16.0,28.0,False
injected,0.5,60.0,8,60,0.44149795606119824,3.0,24.0,22.0,False
injected,0.5,60.0,8,120,0.5,1.0,15.0,14.0,False
injected_any,0.5,60.0,8,0,,,,,False
injected,0.5,60.0,9,30,0.9931409074706607,0.0,14.0,29.0,False
injected,0.5,60.0,9,60,0.440197910640336,3.0,23.0,21.0,False
injected,0.5,60.0,9,120,0.355535551905632,3.0,16.0,13.0,False
injected_any,0.5,60.0,9,0,,,,,False
injected,0.5,60.0,10,30,0.967002982772101,0.0,16.0,27.0,False
injected,0.5,60.0,10,60,0.5,1.0,22.0,21.0,False
injected,0.5,60.0,10,120,0.5,1.0,12.0,11.0,False
injected_any,0.5,60.0,10,0,,,,,False
injected,0.5,60.0,11,30,0.9870519591033826,0.0,16.0,30.0,False
injected,0.5,60.0,11,60,0.6706309614881718,1.0,22.0,24.0,False
injected,0.5,60.0,11,120,0.5,1.0,17.0,16.0,False
injected_any,0.5,60.0,11,0,,,,,False
injected,0.5,60.0,12,30,0.9902397636087699,0.0,14.0,28.0,False
injected,0.5,60.0,12,60,0.38039582128067195,2.0,23.0,20.0,False
injected,0.5,60.0,12,120,0.5,2.0,14.0,13.0,False
injected_any,0.5,60.0,12,0,,,,,False
injected,0.5,60.0,13,30,0.9862334220852063,0.0,14.0,27.0,False
injected,0.5,60.0,13,60,0.6864487149214256,1.0,18.0,20.0,False
injected,0.5,60.0,13,120,0.6494459807872772,2.0,13.0,14.0,False
injected_any,0.5,60.0,13,0,,,,,False
injected,0.5,60.0,14,30,0.9987705498389516,0.0,13.0,32.0,False
injected,0.5,60.0,14,60,0.923070027918584,0.0,16.0,24.0,False
injected,0.5,60.0,14,120,0.7293719053268433,1.0,11.0,13.0,False
injected_any,0.5,60.0,14,0,,,,,False
injected,0.5,60.0,15,30,0.9733740429510362,0.0,14.0,25.0,False
injected,0.5,60.0,15,60,0.3829959121223965,3.0,24.0,21.0,False
injected,0.5,60.0,15,120,0.42250949144363403,3.0,14.0,12.0,False
injected_any,0.5,60.0,15,0,,,,,False
injected,0.5,60.0,16,30,0.9870519591033826,0.0,16.0,30.0,False
injected,0.5,60.0,16,60,0.7796004663287022,1.0,19.0,23.0,False
injected,0.5,60.0,16,120,0.5747229903936386,1.0,14.0,14.0,False
injected_any,0.5,60.0,16,0,,,,,False
injected,0.5,60.0,17,30,0.9886855793970426,0.0,15.0,29.0,False
injected,0.5,60.0,17,60,0.6706309614881718,2.0,22.0,24.0,False
injected,0.5,60.0,17,120,0.5747229903936386,1.0,14.0,14.0,False
injected_any,0.5,60.0,17,0,,,,,False
injected,0.5,60.0,18,30,0.9952200605716826,0.0,14.0,30.0,False
injected,0.5,60.0,18,60,0.6170040878776035,2.0,22.0,23.0,False
injected,0.5,60.0,18,120,0.42250949144363403,2.0,14.0,12.0,False
injected_any,0.5,60.0,18,0,,,,,False
injected,0.5,60.0,19,30,0.9862334220852063,0.0,14.0,27.0,False
injected,0.5,60.0,19,60,0.619604178719328,1.0,21.0,22.0,False
injected,0.5,60.0,19,120,0.5,3.0,13.0,12.0,False
injected_any,0.5,60.0,19,0,,,,,False
injected,0.5,60.0,20,30,0.9862334220852063,0.0,14.0,27.0,False
injected,0.5,60.0,20,60,0.7502200833987445,2.0,16.0,19.0,False
injected,0.5,60.0,20,120,0.5,2.0,12.0,11.0,False
injected_any,0.5,60.0,20,0,,,,,False
injected,0.5,60.0,21,30,0.9821510982224027,0.0,16.0,29.0,False
injected,0.5,60.0,21,60,0.5,2.0,25.0,24.0,False
injected,0.5,60.0,21,120,0.577490508556366,1.0,13.0,13.0,False
injected_any,0.5,60.0,21,0,,,,,False
injected,0.5,60.0,22,30,0.9596547661240038,0.0,15.0,25.0,False
injected,0.5,60.0,22,60,0.6223856712476845,2.0,20.0,21.0,False
injected,0.5,60.0,22,120,0.577490508556366,1.0,13.0,13.0,False
injected_any,0.5,60.0,22,0,,,,,False
injected,0.5,60.0,23,30,0.9906880816924968,0.0,16.0,31.0,False
injected,0.5,60.0,23,60,0.6820859986855794,0.0,19.0,21.0,False
injected,0.5,60.0,23,120,0.355535551905632,2.0,16.0,13.0,False
injected_any,0.5,60.0,23,0,,,,,False
injected,0.5,60.0,24,30,0.9886855793970426,0.0,15.0,29.0,False
injected,0.5,60.0,24,60,0.4388071643761577,2.0,22.0,20.0,False
injected,0.5,60.0,24,120,0.355535551905632,2.0,16.0,13.0,False
injected_any,0.5,60.0,24,0,,,,,False
injected,0.5,60.0,25,30,0.9960420513325516,0.0,13.0,29.0,False
injected,0.5,60.0,25,60,0.7443121092073852,2.0,17.0,20.0,False
injected,0.5,60.0,25,120,0.42250949144363403,2.0,14.0,12.0,False
injected_any,0.5,60.0,25,0,,,,,False
injected,0.5,60.0,26,30,0.9842302513234245,0.0,15.0,28.0,False
injected,0.5,60.0,26,60,0.6706309614881718,2.0,22.0,24.0,False
injected,0.5,60.0,26,120,0.5679168797796592,2.0,17.0,17.0,False
injected_any,0.5,60.0,26,0,,,,,False
injected,0.5,60.0,27,30,0.9807613458578999,0.0,14.0,26.0,False
injected,0.5,60.0,27,60,0.4438624136703915,3.0,26.0,24.0,False
injected,0.5,60.0,27,120,0.577490508556366,2.0,13.0,13.0,False
injected_any,0.5,60.0,27,0,,,,,False
injected,0.5,60.0,28,30,0.9919528199843626,0.0,15.0,30.0,False
injected,0.5,60.0,28,60,0.6780155218148138,2.0,20.0,22.0,False
injected,0.5,60.0,28,120,0.34501898288726807,2.0,14.0,11.0,False
injected_any,0.5,60.0,28,0,,,,,False
injected,0.5,60.0,29,30,0.9960420513325516,0.0,13.0,29.0,False
injected,0.5,60.0,29,60,0.7911539045817335,1.0,17.0,21.0,False
injected,0.5,60.0,29,120,0.5,2.0,14.0,13.0,False
injected_any,0.5,60.0,29,0,,,,,False
injected,0.5,60.0,30,30,0.9902397636087699,1.0,14.0,28.0,False
injected,0.5,60.0,30,60,0.6223856712476845,1.0,20.0,21.0,False
injected,0.5,60.0,30,120,0.5,1.0,14.0,13.0,False
injected_any,0.5,60.0,30,0,,,,,False
injected,0.5,60.0,31,30,0.9702080559909518,0.0,15.0,26.0,False
injected,0.5,60.0,31,60,0.5,2.0,21.0,20.0,False
injected,0.5,60.0,31,120,0.5,2.0,14.0,13.0,False
injected_any,0.5,60.0,31,0,,,,,False
injected,0.5,60.0,32,30,0.9988892831133853,0.0,11.0,29.0,False
injected,0.5,60.0,32,60,0.6820859986855794,1.0,19.0,21.0,False
injected,0.5,60.0,32,120,0.644464448094368,1.0,14.0,15.0,False
injected_any,0.5,60.0,32,0,,,,,False
injected,0.5,60.0,33,30,0.9756166170477627,0.0,16.0,28.0,False
injected,0.5,60.0,33,60,0.6780155218148138,1.0,20.0,22.0,False
injected,0.5,60.0,33,120,0.6549810171127319,1.0,12.0,13.0,False
injected_any,0.5,60.0,33,0,,,,,False
injected,0.5,60.0,34,30,0.9886855793970426,0.0,15.0,29.0,False
injected,0.5,60.0,34,60,0.674206086395543,2.0,21.0,23.0,False
injected,0.5,60.0,34,120,0.4252770096063614,2.0,15.0,13.0,False
injected_any,0.5,60.0,34,0,,,,,False
injected,0.5,60.0,35,30,0.976484486280242,0.0,13.0,24.0,False
injected,0.5,60.0,35,60,0.619604178719328,2.0,21.0,22.0,False
injected,0.5,60.0,35,120,0.5805901288986206,1.0,12.0,12.0,False
injected_any,0.5,60.0,35,0,,,,,False
injected,0.5,60.0,36,30,0.9807613458578999,0.0,14.0,26.0,False
injected,0.5,60.0,36,60,0.8944882011955997,1.0,17.0,24.0,False
injected,0.5,60.0,36,120,0.77087084017694,1.0,13.0,16.0,False
injected_any,0.5,60.0,36,0,,,,,False
injected,0.5,60.0,37,30,0.978220739038079,0.0,15.0,27.0,False
injected,0.5,60.0,37,60,0.728807994071758,2.0,20.0,23.0,False
injected,0.5,60.0,37,120,0.42776777595281607,3.0,16.0,14.0,False
injected_any,0.5,60.0,37,0,,,,,False
injected,0.5,60.0,38,30,0.9917054983125126,0.0,13.0,27.0,False
injected,0.5,60.0,38,60,0.6170040878776035,2.0,22.0,23.0,False
injected,0.5,60.0,38,120,0.7293719053268433,1.0,11.0,13.0,False
injected_any,0.5,60.0,38,0,,,,,False
injected,0.5,60.0,39,30,0.9756166170477627,0.0,16.0,28.0,False
injected,0.5,60.0,39,60,0.619604178719328,0.0,21.0,22.0,False
injected,0.5,60.0,39,120,0.3505540192127228,3.0,15.0,12.0,False
injected_any,0.5,60.0,39,0,,,,,False
injected,0.5,60.0,40,30,0.9902397636087699,0.0,14.0,28.0,False
injected,0.5,60.0,40,60,0.619604178719328,2.0,21.0,22.0,False
injected,0.5,60.0,40,120,0.34501898288726807,2.0,14.0,11.0,False
injected_any,0.5,60.0,40,0,,,,,False
injected,0.5,60.0,41,30,0.9931409074706607,0.0,14.0,29.0,False
injected,0.5,60.0,41,60,0.6820859986855794,0.0,19.0,21.0,False
injected,0.5,60.0,41,120,0.42250949144363403,3.0,14.0,12.0,False
injected_any,0.5,60.0,41,0,,,,,False
injected,0.5,60.0,42,30,0.9881486487647635,0.0,13.0,26.0,False
injected,0.5,60.0,42,60,0.6223856712476845,1.0,20.0,21.0,False
injected,0.5,60.0,42,120,0.7214014530181885,1.0,12.0,14.0,False
injected_any,0.5,60.0,42,0,,,,,False
injected,0.5,60.0,43,30,0.9972992136727044,0.0,13.0,30.0,False
injected,0.5,60.0,43,60,0.4388071643761577,3.0,22.0,20.0,False
injected,0.5,60.0,43,120,0.4194098711013794,2.0,13.0,11.0,False
injected_any,0.5,60.0,43,0,,,,,False
injected,0.5,60.0,44,30,0.9902397636087699,0.0,14.0,28.0,False
injected,0.5,60.0,44,60,0.7388013097515794,1.0,18.0,21.0,False
injected,0.5,60.0,44,120,0.42250949144363403,2.0,14.0,12.0,False
injected_any,0.5,60.0,44,0,,,,,False
injected,0.5,60.0,45,30,0.9902397636087699,0.0,14.0,28.0,False
injected,0.5,60.0,45,60,0.559802089359664,2.0,22.0,22.0,False
injected,0.5,60.0,45,120,0.355535551905632,2.0,16.0,13.0,False
injected_any,0.5,60.0,45,0,,,,,False
injected,0.5,60.0,46,30,0.9842302513234245,0.0,15.0,28.0,False
injected,0.5,60.0,46,60,0.5,1.0,23.0,22.0,False
injected,0.5,60.0,46,120,0.3641662404406816,3.0,18.0,15.0,False
injected_any,0.5,60.0,46,0,,,,,False
injected,0.5,60.0,47,30,0.9756166170477627,0.0,16.0,28.0,False
injected,0.5,60.0,47,60,0.619604178719328,2.0,21.0,22.0,False
injected,0.5,60.0,47,120,0.5747229903936386,1.0,14.0,14.0,False
injected_any,0.5,60.0,47,0,,,,,False
injected,0.5,60.0,48,30,0.9981711165860361,0.0,13.0,31.0,False
injected,0.5,60.0,48,60,0.8600218807355304,1.0,18.0,24.0,False
injected,0.5,60.0,48,120,0.7634351700544357,1.0,14.0,17.0,False
injected_any,0.5,60.0,48,0,,,,,False
injected,0.5,60.0,49,30,0.9931409074706607,0.0,14.0,29.0,False
injected,0.5,60.0,49,60,0.674206086395543,1.0,21.0,23.0,False
injected,0.5,60.0,49,120,0.5,3.0,13.0,12.0,False
injected_any,0.5,60.0,49,0,,,,,False
injected,1.0,15.0,0,30,9.11417247229096e-10,4.0,49.0,6.0,True
injected,1.0,15.0,0,60,0.0002541302237659693,4.0,28.0,7.0,True
injected,1.0,15.0,0,120,0.0064697265625,4.0,12.0,2.0,True
injected_any,1.0,15.0,0,0,,,,,True
injected,1.0,15.0,1,30,3.490541189421492e-11,4.0,46.0,3.0,True
injected,1.0,15.0,1,60,0.0007154531776905061,4.0,24.0,6.0,True
injected,1.0,15.0,1,120,0.0384063720703125,4.0,12.0,4.0,False
injected_any,1.0,15.0,1,0,,,,,True
injected,1.0,15.0,2,30,1.5514018514295458e-07,4.0,40.0,6.0,True
injected,1.0,15.0,2,60,0.032622667611576624,4.0,24.0,12.0,False
injected,1.0,15.0,2,120,0.026239395141601562,4.0,16.0,6.0,False
injected_any,1.0,15.0,2,0,,,,,True
injected,1.0,15.0,3,30,4.0338047957444445e-08,4.0,47.0,8.0,True
injected,1.0,15.0,3,60,9.756279177963734e-05,4.0,28.0,6.0,True
injected,1.0,15.0,3,120,0.017578125,4.0,12.0,3.0,False
injected_any,1.0,15.0,3,0,,,,,True
injected,1.0,15.0,4,30,4.0338047957444445e-08,4.0,47.0,8.0,True
injected,1.0,15.0,4,60,0.001966586511116475,4.0,27.0,9.0,True
injected,1.0,15.0,4,120,0.15087890624999997,3.0,10.0,5.0,False
injected_any,1.0,15.0,4,0,,,,,True
injected,1.0,15.0,5,30,2.104926011270436e-09,4.0,45.0,5.0,True
injected,1.0,15.0,5,60,0.0009391127387061716,4.0,27.0,8.0,True
injected,1.0,15.0,5,120,0.0106353759765625,4.0,13.0,3.0,True
injected_any,1.0,15.0,5,0,,,,,True
injected,1.0,15.0,6,30,1.2081535771812923e-10,4.0,47.0,4.0,True
injected,1.0,15.0,6,60,0.0001620317343622446,4.0,27.0,6.0,True
injected,1.0,15.0,6,120,0.001708984375,4.0,12.0,1.0,True
injected_any,1.0,15.0,6,0,,,,,True
injected,1.0,15.0,7,30,3.486905075789082e-08,4.0,45.0,7.0,True
injected,1.0,15.0,7,60,0.001229450161048362,4.0,33.0,12.0,True
injected,1.0,15.0,7,120,0.0020904541015625,4.0,14.0,2.0,True
injected_any,1.0,15.0,7,0,,,,,True
injected,1.0,15.0,8,30,3.486905075789082e-08,4.0,45.0,7.0,True
injected,1.0,15.0,8,60,0.00053250981727615,4.0,30.0,9.0,True
injected,1.0,15.0,8,120,0.0106353759765625,4.0,13.0,3.0,True
injected_any,1.0,15.0,8,0,,,,,True
injected,1.0,15.0,9,30,3.79857922894189e-09,4.0,44.0,5.0,True
injected,1.0,15.0,9,60,0.0011107168866146822,4.0,30.0,10.0,True
injected,1.0,15.0,9,120,0.00960540771484375,4.0,15.0,4.0,True
injected_any,1.0,15.0,9,0,,,,,True
injected,1.0,15.0,10,30,4.531635958482383e-06,4.0,42.0,10.0,True
injected,1.0,15.0,10,60,0.016776219839812256,3.0,26.0,12.0,False
injected,1.0,15.0,10,120,0.01544189453125,4.0,14.0,4.0,True
injected_any,1.0,15.0,10,0,,,,,True
injected,1.0,15.0,11,30,1.145932104762437e-08,4.0,47.0,7.0,True
injected,1.0,15.0,11,60,0.0009391127387061716,4.0,27.0,8.0,True
injected,1.0,15.0,11,120,0.0035986900329589844,4.0,17.0,4.0,True
injected_any,1.0,15.0,11,0,,,,,True
injected,1.0,15.0,12,30,5.162910987621672e-09,4.0,46.0,6.0,True
injected,1.0,15.0,12,60,0.0001620317343622446,4.0,27.0,6.0,True
injected,1.0,15.0,12,120,0.019287109375,4.0,10.0,2.0,False
injected_any,1.0,15.0,12,0,,,,,True
injected,1.0,15.0,13,30,1.8541612689659814e-11,4.0,47.0,3.0,True
injected,1.0,15.0,13,60,5.653710104525089e-05,4.0,27.0,5.0,True
injected,1.0,15.0,13,120,0.017578125,4.0,12.0,3.0,False
injected_any,1.0,15.0,13,0,,,,,True
injected,1.0,15.0,14,30,2.104926011270436e-09,4.0,45.0,5.0,True
injected,1.0,15.0,14,60,0.0009391127387061716,4.0,27.0,8.0,True
injected,1.0,15.0,14,120,0.046142578125,4.0,10.0,3.0,False
injected_any,1.0,15.0,14,0,,,,,True
injected,1.0,15.0,15,30,1.542517804719451e-08,4.0,51.0,9.0,True
injected,1.0,15.0,15,60,0.0009391127387061716,4.0,27.0,8.0,True
injected,1.0,15.0,15,120,0.001708984375,4.0,12.0,1.0,True
injected_any,1.0,15.0,15,0,,,,,True
injected,1.0,15.0,16,30,4.6317732049772076e-06,4.0,40.0,9.0,True
injected,1.0,15.0,16,60,0.0025488216488156468,3.0,28.0,10.0,True
injected,1.0,15.0,16,120,0.0245208740234375,4.0,13.0,4.0,False
injected_any,1.0,15.0,16,0,,,,,True
injected,1.0,15.0,17,30,1.6559423811901561e-06,4.0,46.0,11.0,True
injected,1.0,15.0,17,60,0.005753894867666531,4.0,29.0,12.0,True
injected,1.0,15.0,17,120,0.017578125,4.0,12.0,3.0,False
injected_any,1.0,15.0,17,0,,,,,True
injected,1.0,15.0,18,30,2.2308910274659866e-10,4.0,46.0,4.0,True
injected,1.0,15.0,18,60,0.0002541302237659693,4.0,28.0,7.0,True
injected,1.0,15.0,18,120,0.017578125,4.0,12.0,3.0,False
injected_any,1.0,15.0,18,0,,,,,True
injected,1.0,15.0,19,30,2.8638826421456542e-08,4.0,43.0,6.0,True
injected,1.0,15.0,19,60,0.005665492091793567,3.0,26.0,10.0,True
injected,1.0,15.0,19,120,0.0064697265625,4.0,12.0,2.0,True
injected_any,1.0,15.0,19,0,,,,,True
injected,1.0,15.0,20,30,9.161814418234826e-09,4.0,45.0,6.0,True
injected,1.0,15.0,20,60,0.005665492091793567,4.0,26.0,10.0,True
injected,1.0,15.0,20,120,0.0286865234375,4.0,11.0,3.0,False
injected_any,1.0,15.0,20,0,,,,,True
injected,1.0,15.0,21,30,1.285786024041169e-07,4.0,47.0,9.0,True
injected,1.0,15.0,21,60,0.0009569805006321985,4.0,32.0,11.0,True
injected,1.0,15.0,21,120,0.0245208740234375,3.0,13.0,4.0,False
injected_any,1.0,15.0,21,0,,,,,True
injected,1.0,15.0,22,30,3.486905075789082e-08,4.0,45.0,7.0,True
injected,1.0,15.0,22,60,0.003213288047845708,4.0,29.0,11.0,True
injected,1.0,15.0,22,120,0.0286865234375,3.0,11.0,3.0,False
injected_any,1.0,15.0,22,0,,,,,True
injected,1.0,15.0,23,30,2.708884494495578e-07,4.0,39.0,6.0,True
injected,1.0,15.0,23,60,0.011851351235236507,3.0,27.0,12.0,True
injected,1.0,15.0,23,120,0.0022125244140625,4.0,16.0,3.0,True
injected_any,1.0,15.0,23,0,,,,,True
injected,1.0,15.0,24,30,1.049338713698944e-07,4.0,43.0,7.0,True
injected,1.0,15.0,24,60,0.009760236391230137,3.0,29.0,13.0,True
injected,1.0,15.0,24,120,0.0037689208984375,4.0,15.0,3.0,True
injected_any,1.0,15.0,24,0,,,,,True
injected,1.0,15.0,25,30,3.433558868337627e-07,4.0,43.0,8.0,True
injected,1.0,15.0,25,60,0.028806336456909776,3.0,23.0,11.0,False
injected,1.0,15.0,25,120,0.017578125,4.0,12.0,3.0,False
injected_any,1.0,15.0,25,0,,,,,True
injected,1.0,15.0,26,30,3.644215388343141e-07,4.0,45.0,9.0,True
injected,1.0,15.0,26,60,0.003816039301455021,4.0,27.0,10.0,True
injected,1.0,15.0,26,120,0.01544189453125,4.0,14.0,4.0,True
injected_any,1.0,15.0,26,0,,,,,True
injected,1.0,15.0,27,30,4.0338047957444445e-08,4.0,47.0,8.0,True
injected,1.0,15.0,27,60,0.0008290262630907819,4.0,29.0,9.0,True
injected,1.0,15.0,27,120,0.0106353759765625,4.0,13.0,3.0,True
injected_any,1.0,15.0,27,0,,,,,True
injected,1.0,15.0,28,30,6.92167748672645e-08,4.0,46.0,8.0,True
injected,1.0,15.0,28,60,0.0012816039961762726,4.0,28.0,9.0,True
injected,1.0,15.0,28,120,0.017578125,4.0,12.0,3.0,False
injected_any,1.0,15.0,28,0,,,,,True
injected,1.0,15.0,29,30,9.161814418234826e-09,4.0,45.0,6.0,True
injected,1.0,15.0,29,60,0.008336923900060357,4.0,25.0,10.0,True
injected,1.0,15.0,29,120,0.01544189453125,3.0,14.0,4.0,True
injected_any,1.0,15.0,29,0,,,,,True
injected,1.0,15.0,30,30,2.0015980872756245e-08,4.0,46.0,7.0,True
injected,1.0,15.0,30,60,0.0011107168866146822,4.0,30.0,10.0,True
injected,1.0,15.0,30,120,0.01544189453125,3.0,14.0,4.0,True
injected_any,1.0,15.0,30,0,,,,,True
injected,1.0,15.0,31,30,1.049338713698944e-07,4.0,43.0,7.0,True
injected,1.0,15.0,31,60,0.005336920265108347,4.0,23.0,8.0,True
injected,1.0,15.0,31,120,0.0106353759765625,4.0,13.0,3.0,True
injected_any,1.0,15.0,31,0,,,,,True
injected,1.0,15.0,32,30,4.479701214490928e-08,4.0,49.0,9.0,True
injected,1.0,15.0,32,60,0.0016634464263916016,4.0,24.0,7.0,True
injected,1.0,15.0,32,120,0.072998046875,4.0,9.0,3.0,False
injected_any,1.0,15.0,32,0,,,,,True
injected,1.0,15.0,33,30,0.00040116544344748206,4.0,39.0,14.0,True
injected,1.0,15.0,33,60,0.0403452338759962,3.0,26.0,14.0,False
injected,1.0,15.0,33,120,0.1189422607421875,3.0,12.0,6.0,False
injected_any,1.0,15.0,33,0,,,,,True
injected,1.0,15.0,34,30,1.6218702825199216e-08,4.0,44.0,6.0,True
injected,1.0,15.0,34,60,0.003816039301455021,4.0,27.0,10.0,True
injected,1.0,15.0,34,120,0.00960540771484375,4.0,15.0,4.0,True
injected_any,1.0,15.0,34,0,,,,,True
injected,1.0,15.0,35,30,1.6282650783239203e-09,4.0,48.0,6.0,True
injected,1.0,15.0,35,60,0.0002675263676792383,4.0,26.0,6.0,True
injected,1.0,15.0,35,120,0.019287109375,3.0,10.0,2.0,False
injected_any,1.0,15.0,35,0,,,,,True
injected,1.0,15.0,36,30,3.644215388343141e-07,4.0,45.0,9.0,True
injected,1.0,15.0,36,60,0.001966586511116475,4.0,27.0,9.0,True
injected,1.0,15.0,36,120,0.05923461914062499,4.0,11.0,4.0,False
injected_any,1.0,15.0,36,0,,,,,True
injected,1.0,15.0,37,30,2.7698107984974736e-06,4.0,39.0,8.0,True
injected,1.0,15.0,37,60,0.005665492091793567,4.0,26.0,10.0,True
injected,1.0,15.0,37,120,0.01544189453125,4.0,14.0,4.0,True
injected_any,1.0,15.0,37,0,,,,,True
injected,1.0,15.0,38,30,2.1681915685078934e-07,4.0,46.0,9.0,True
injected,1.0,15.0,38,60,0.0025488216488156468,4.0,28.0,10.0,True
injected,1.0,15.0,38,120,0.01123046875,4.0,11.0,2.0,True
injected_any,1.0,15.0,38,0,,,,,True
injected,1.0,15.0,39,30,5.0437410692438795e-08,4.0,42.0,6.0,True
injected,1.0,15.0,39,60,0.003816039301455021,4.0,27.0,10.0,True
injected,1.0,15.0,39,120,0.0037689208984375,4.0,15.0,3.0,True
injected_any,1.0,15.0,39,0,,,,,True
injected,1.0,15.0,40,30,1.1841756886177279e-07,4.0,45.0,8.0,True
injected,1.0,15.0,40,60,0.003816039301455021,4.0,27.0,10.0,True
injected,1.0,15.0,40,120,0.017578125,4.0,12.0,3.0,False
injected_any,1.0,15.0,40,0,,,,,True
injected,1.0,15.0,41,30,2.0196608696565477e-07,4.0,44.0,8.0,True
injected,1.0,15.0,41,60,0.0005966214812360704,4.0,28.0,8.0,True
injected,1.0,15.0,41,120,0.0011749267578125,4.0,15.0,2.0,True
injected_any,1.0,15.0,41,0,,,,,True
injected,1.0,15.0,42,30,2.3440920510209295e-08,4.0,48.0,8.0,True
injected,1.0,15.0,42,60,0.0011107168866146822,4.0,30.0,10.0,True
injected,1.0,15.0,42,120,0.017578125,3.0,12.0,3.0,False
injected_any,1.0,15.0,42,0,,,,,True
injected,1.0,15.0,43,30,7.851308877343534e-09,4.0,50.0,8.0,True
injected,1.0,15.0,43,60,0.0010512007866054773,4.0,25.0,7.0,True
injected,1.0,15.0,43,120,0.005859375,4.0,10.0,1.0,True
injected_any,1.0,15.0,43,0,,,,,True
injected,1.0,15.0,44,30,9.823268882769298e-07,4.0,41.0,8.0,True
injected,1.0,15.0,44,60,0.001966586511116475,4.0,27.0,9.0,True
injected,1.0,15.0,44,120,0.05923461914062499,4.0,11.0,4.0,False
injected_any,1.0,15.0,44,0,,,,,True
injected,1.0,15.0,45,30,4.0338047957444445e-08,4.0,47.0,8.0,True
injected,1.0,15.0,45,60,0.0016889239559532143,3.0,29.0,10.0,True
injected,1.0,15.0,45,120,0.0020904541015625,3.0,14.0,2.0,True
injected_any,1.0,15.0,45,0,,,,,True
injected,1.0,15.0,46,30,3.490541189421492e-11,4.0,46.0,3.0,True
injected,1.0,15.0,46,60,0.0009391127387061716,4.0,27.0,8.0,True
injected,1.0,15.0,46,120,0.0317840576171875,4.0,14.0,5.0,False
injected_any,1.0,15.0,46,0,,,,,True
injected,1.0,15.0,47,30,1.1841756886177279e-07,4.0,45.0,8.0,True
injected,1.0,15.0,47,60,0.0009569805006321985,4.0,32.0,11.0,True
injected,1.0,15.0,47,120,0.0063629150390625,4.0,14.0,3.0,True
injected_any,1.0,15.0,47,0,,,,,True
injected,1.0,15.0,48,30,2.104926011270436e-09,4.0,45.0,5.0,True
injected,1.0,15.0,48,60,9.756279177963734e-05,4.0,28.0,6.0,True
injected,1.0,15.0,48,120,0.0245208740234375,4.0,13.0,4.0,False
injected_any,1.0,15.0,48,0,,,,,True
injected,1.0,15.0,49,30,2.649790872055746e-06,4.0,37.0,7.0,True
injected,1.0,15.0,49,60,0.014408359827939423,4.0,25.0,11.0,True
injected,1.0,15.0,49,120,0.057659149169921875,3.0,14.0,6.0,False
injected_any,1.0,15.0,49,0,,,,,True
injected,1.0,30.0,0,30,1.6944139744623499e-06,4.0,42.0,9.0,True
injected,1.0,30.0,0,60,0.012153255054727197,4.0,24.0,10.0,True
injected,1.0,30.0,0,120,0.0064697265625,4.0,12.0,2.0,True
injected_any,1.0,30.0,0,0,,,,,True
injected,1.0,30.0,1,30,3.433558868337627e-07,4.0,43.0,8.0,True
injected,1.0,30.0,1,60,0.035377772990614176,3.0,21.0,10.0,False
injected,1.0,30.0,1,120,0.017578125,4.0,12.0,3.0,False
injected_any,1.0,30.0,1,0,,,,,True
injected,1.0,30.0,2,30,2.604723600396763e-05,4.0,42.0,12.0,True
injected,1.0,30.0,2,60,0.09979543345980349,3.0,24.0,15.0,False
injected,1.0,30.0,2,120,0.08353424072265625,3.0,13.0,6.0,False
